TransactionAmt,TransactionDT,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,P_emaildomain,R_emaildomain,DeviceType,DeviceInfo,HourOfDay,LogAmount
-0.5623667132755872,0.2907359942460679,1,13307,428.0,150.0,2,166.0,1,264.0,87.0,4,2,1,1,19,3.1780538303479458
0.09852126315274157,-0.7796985613589178,1,2772,512.0,150.0,2,226.0,1,226.0,87.0,2,2,1,1,16,4.356708826689592
-0.12177472899003469,1.601969350513991,1,7919,194.0,150.0,1,166.0,1,123.0,87.0,2,2,1,1,19,4.0943445622221
-0.24416139129157705,-1.3548623675310034,1,10616,583.0,150.0,2,226.0,0,231.0,87.0,2,2,1,1,22,3.912023005428146
1.7256519384517475,0.009402886326287333,1,6530,206.0,150.0,1,126.0,1,494.0,87.0,2,2,1,1,19,5.351621138570348
-0.3543093873629652,-1.5674365094310658,1,2803,100.0,150.0,2,226.0,1,184.0,87.0,4,2,1,1,14,3.713572066704308
3.0419204915048357,-0.7613281679235406,1,1137,543.0,150.0,1,224.0,1,299.0,87.0,4,2,1,1,15,5.763622475012218
9.236031857248197,-1.1924075666541667,1,8695,170.0,150.0,2,226.0,0,325.0,87.0,3,2,1,1,15,6.714910547291191
0.07404393069243309,-1.316524833736596,4,10893,399.0,150.0,0,198.0,0,203.0,87.0,3,1,0,3,0,4.330733340286331
-0.1346253285316966,-1.2962232132658094,1,2884,490.0,150.0,2,226.0,1,299.0,87.0,2,2,1,1,2,4.07668962698338
-0.5507399803569406,0.6140074455107315,1,3516,360.0,150.0,2,166.0,1,126.0,87.0,2,2,1,1,1,3.2168738221975275
-0.4277413847438906,-0.270029125948579,1,4121,361.0,150.0,2,226.0,0,476.0,87.0,1,2,1,1,21,3.5553480614894135
-0.5378893808152787,-1.5022560253846935,1,9992,455.0,150.0,1,166.0,1,191.0,87.0,2,2,1,1,2,3.258096538021482
-0.7627259181294422,1.4357947319328521,2,4475,439.0,144.0,1,224.0,0,-1.0,-1.0,2,0,0,3,22,2.031956775108092
-0.2325346583729305,0.5904468658694043,1,12695,490.0,150.0,2,226.0,1,325.0,87.0,2,2,1,1,19,3.9308447596687337
0.2786499527281517,0.12707355325089392,2,13521,555.0,119.0,2,226.0,0,-1.0,-1.0,1,1,2,98,1,4.529562628479613
0.6982159084302991,-0.8499439370522024,1,1389,555.0,150.0,2,226.0,1,433.0,87.0,2,2,1,1,21,4.844187086458591
1.0035706308726473,-0.9990557344819004,1,12839,321.0,150.0,2,226.0,1,264.0,87.0,3,2,1,1,22,5.023551519362802
-0.5262626478966321,0.7980302523495281,1,14766,320.0,150.0,1,126.0,1,181.0,87.0,3,2,1,1,21,3.2939832973550063
1.1137186269440353,0.7361835140184507,1,12544,321.0,150.0,2,226.0,1,337.0,87.0,3,2,1,1,14,5.081093757744817
-0.1346253285316966,-1.5684412504018956,1,7919,194.0,150.0,1,202.0,1,191.0,87.0,3,2,1,1,13,4.07668962698338
0.2325346583729305,-0.3484871481188557,1,9112,250.0,150.0,2,226.0,1,441.0,87.0,2,2,1,1,16,4.4880744141118445
-0.47669604966450757,-0.648485026655974,4,10616,583.0,150.0,2,226.0,0,123.0,87.0,3,1,0,3,16,3.4339872044851463
1.7134132722215931,-1.0309219560428273,1,18366,111.0,150.0,2,226.0,1,220.0,87.0,1,2,1,1,6,5.346869407130202
7.282618340253278,1.6228970102347788,1,12839,321.0,150.0,2,226.0,1,264.0,87.0,2,2,1,1,22,6.499787040655854
7.417243668784975,-1.5099932895641603,0,16075,514.0,150.0,1,102.0,0,225.0,87.0,2,1,0,3,16,6.516193076042964
-0.12177472899003469,-0.6435133472242627,1,8522,-1.0,150.0,2,166.0,1,264.0,87.0,2,2,1,1,22,4.0943445622221
-0.24416139129157705,-0.26889497173943516,1,6542,174.0,150.0,2,226.0,1,324.0,87.0,1,2,1,1,22,3.912023005428146
-0.4038759855950898,-0.5528750897983318,1,10349,555.0,150.0,2,166.0,1,181.0,87.0,3,2,1,1,18,3.609565647394211
1.4319239489280455,0.032319217819759896,1,6328,455.0,150.0,1,126.0,1,123.0,87.0,2,2,1,1,0,5.2308412014231225
0.12263143562614541,1.34047852193939,1,17983,225.0,150.0,1,117.0,1,184.0,87.0,4,2,1,1,20,4.381651564343798
1.6038772094617129,1.2983825849190391,0,6508,420.0,150.0,1,224.0,1,330.0,87.0,2,22,0,3,14,5.303304908059076
-0.465069316745861,1.7089266823230955,1,6054,327.0,150.0,4,-1.0,0,441.0,87.0,7,2,1,1,12,3.4641721808235437
-0.1346253285316966,1.4936552390422273,1,7119,555.0,150.0,2,226.0,1,436.0,87.0,0,2,1,1,1,4.07668962698338
-0.7255448501222337,0.6031881085970126,2,9917,142.0,185.0,2,138.0,1,-1.0,-1.0,2,0,0,3,12,2.367154863643346
2.2158105209694248,-1.4549800904702868,1,1246,410.0,150.0,2,226.0,0,441.0,87.0,4,2,1,1,14,5.5254529391317835
0.07404393069243309,-1.5134831115467686,1,7919,194.0,150.0,1,166.0,1,143.0,87.0,3,2,1,1,11,4.330733340286331
-0.3833150263284307,-1.1286419573255089,1,7508,321.0,150.0,2,226.0,1,110.0,87.0,2,2,1,1,0,3.65402917667819
-0.1346253285316966,0.16088335788505925,1,7919,194.0,150.0,1,166.0,1,181.0,87.0,4,2,1,1,21,4.07668962698338
1.6161158756918672,-0.6447558877301518,1,7031,555.0,150.0,2,226.0,1,126.0,87.0,3,2,1,1,20,5.308267697401205
1.2489558887872398,-0.592855543078806,1,12544,321.0,150.0,2,226.0,1,476.0,87.0,2,2,1,1,15,5.147494476813453
0.6853653088886372,-1.1892420364714207,1,10186,417.0,150.0,2,226.0,1,325.0,87.0,3,2,1,1,19,4.835885002798619
-0.5262626478966321,-0.2470915507409443,1,15385,111.0,150.0,1,224.0,1,441.0,87.0,2,2,1,1,2,3.2939832973550063
-0.24416139129157705,0.893658614877617,1,5724,420.0,150.0,1,117.0,1,315.0,87.0,2,2,1,1,0,3.912023005428146
-0.23192272506142284,-1.3236267374445414,4,10486,514.0,150.0,1,219.0,0,325.0,87.0,3,1,0,3,15,3.9318256327243257
0.18357999345231354,-1.036005056587593,1,3681,513.0,150.0,2,166.0,1,181.0,87.0,1,2,1,1,23,4.442062848117941
-0.4889347158946618,-0.6828235396456633,1,4436,174.0,150.0,2,226.0,1,337.0,87.0,3,2,1,1,20,3.4011973816621555
-0.12177472899003469,-0.956995781712069,1,10585,555.0,150.0,2,226.0,1,204.0,87.0,3,2,1,1,4,4.0943445622221
4.602350435849501,0.6459079171414299,1,7851,555.0,150.0,2,226.0,1,327.0,87.0,4,2,1,1,18,6.100318952020064
-0.31820532198401014,0.9691002464094693,1,7900,345.0,150.0,1,224.0,1,143.0,87.0,7,2,1,1,0,3.783052624131186
0.5880679123589111,0.16326157000824673,1,1155,519.0,150.0,1,117.0,1,315.0,87.0,0,2,1,1,0,4.770684624465665
-0.20744539260111436,1.0755717908365612,1,12469,360.0,150.0,1,126.0,1,251.0,87.0,2,2,1,1,17,3.970291913552122
0.5023972487478314,1.6187579543346657,4,15775,481.0,150.0,1,102.0,0,330.0,87.0,3,4,0,3,17,4.709530201312334
1.1137186269440353,1.2428755778571934,1,7664,490.0,150.0,2,226.0,1,264.0,87.0,3,2,1,1,15,5.081093757744817
2.9102324428683763,1.2606186314070082,1,7919,194.0,150.0,1,166.0,1,204.0,87.0,4,2,1,1,14,5.729255270629232
-0.47669604966450757,-0.5132306340377683,3,11207,361.0,150.0,2,226.0,1,330.0,87.0,2,2,0,3,21,3.4339872044851463
1.0112809905976448,-1.2975130101970795,2,15315,202.0,185.0,1,137.0,0,-1.0,-1.0,1,1,0,3,0,5.027689048662084
-0.012238666230154236,-1.4849725297330791,1,7005,111.0,150.0,2,226.0,1,310.0,87.0,2,2,1,1,0,4.233381604239311
2.2158105209694248,1.677876826349255,0,15063,514.0,150.0,2,226.0,0,184.0,87.0,2,6,0,3,21,5.5254529391317835
-0.6119333115077118,-0.23892594391673966,1,1839,455.0,150.0,1,224.0,1,272.0,87.0,3,2,1,1,12,2.9932291433358724
0.35492132067447285,-1.1852787831446285,1,3570,512.0,150.0,2,226.0,1,444.0,87.0,2,2,1,1,0,4.594614672048575
-0.12177472899003469,0.04343293191543931,1,14128,170.0,150.0,1,219.0,0,325.0,87.0,4,2,1,1,14,4.0943445622221
-0.7498018865903994,1.1593207984687612,2,3154,408.0,185.0,1,224.0,1,-1.0,-1.0,30,15,2,536,4,2.161597399693068
0.47730798297601523,0.30875153094590063,1,12544,321.0,150.0,2,226.0,1,476.0,87.0,2,2,1,1,18,4.690889061390629
0.34329458775582633,1.3395741466793465,1,7919,194.0,150.0,1,166.0,1,494.0,87.0,4,2,1,1,19,4.584967478670572
-0.4277413847438906,-0.2675802459599135,1,7069,111.0,150.0,1,202.0,1,325.0,87.0,4,2,1,1,0,3.5553480614894135
1.922082531445723,-0.6853283469634495,1,5885,390.0,150.0,1,224.0,1,269.0,87.0,3,2,1,1,16,5.424950017481403
-0.23192272506142284,-0.6818458952490198,3,1333,170.0,150.0,2,195.0,0,420.0,87.0,2,4,0,3,21,3.9318256327243257
0.34329458775582633,0.9797539690617613,1,14229,361.0,150.0,2,226.0,1,170.0,87.0,6,2,1,1,14,4.584967478670572
-0.1346253285316966,0.7597341221204773,1,7508,321.0,150.0,2,226.0,1,177.0,87.0,4,2,1,1,20,4.07668962698338
-0.1346253285316966,-0.6040232335502645,1,9592,532.0,150.0,1,224.0,1,485.0,87.0,2,2,1,1,1,4.07668962698338
2.8889371636279075,-0.02431218868452252,1,15066,170.0,150.0,1,102.0,0,264.0,87.0,2,2,1,1,23,5.723585101952381
0.07404393069243309,-0.8317428430123416,3,2356,143.0,150.0,2,226.0,1,205.0,87.0,7,0,2,9,21,4.330733340286331
0.5880679123589111,-0.9833026533403311,1,12163,299.0,150.0,2,226.0,1,204.0,87.0,0,2,1,1,19,4.770684624465665
0.5507399803569406,-0.6988350137186736,1,14290,512.0,150.0,2,226.0,1,315.0,87.0,3,2,1,1,23,4.74449725120919
0.8199906374203337,1.547962193026508,1,6542,174.0,150.0,2,226.0,1,324.0,87.0,3,2,1,1,22,4.919615895709087
-0.0775319505680271,-1.395801389219894,2,6455,545.0,185.0,2,102.0,0,167.0,60.0,1,1,0,1,18,4.152849291594664
-0.37059905211530053,-1.5546677365840842,2,15885,545.0,185.0,2,138.0,1,-1.0,-1.0,1,1,2,58,6,3.6805700262427954
1.1137186269440353,1.0429451310176685,1,16661,490.0,150.0,2,226.0,1,327.0,87.0,4,2,1,1,23,5.081093757744817
0.47730798297601523,0.5992183520924157,1,15484,418.0,150.0,2,226.0,1,264.0,87.0,2,2,1,1,6,4.690889061390629
-0.4277413847438906,0.162501998840655,1,16255,470.0,150.0,1,137.0,0,264.0,87.0,2,2,1,1,23,3.5553480614894135
0.5880679123589111,0.13871662601987786,1,12235,478.0,150.0,2,226.0,0,441.0,87.0,2,2,1,1,16,4.770684624465665
1.9127689064445754,-1.0774422216963253,2,15885,545.0,185.0,2,138.0,1,-1.0,-1.0,2,0,0,3,18,5.421591962613574
0.8817959018826127,0.7384273271336739,1,2884,490.0,150.0,2,226.0,1,299.0,87.0,4,2,1,1,17,4.955827057601261
1.7256519384517475,-0.9444422640504238,1,6806,555.0,150.0,2,226.0,1,269.0,87.0,4,2,1,1,20,5.351621138570348
0.46646452469609845,-0.3245339933107167,2,15885,545.0,185.0,2,138.0,1,-1.0,-1.0,1,1,1,1,23,4.682723644203157
-0.25701199083323895,0.029554716934971824,1,16661,490.0,150.0,2,226.0,1,269.0,87.0,2,2,1,1,21,3.8907993689765195
-0.41644509581345823,0.6465211668084153,2,8097,405.0,185.0,2,138.0,1,-1.0,-1.0,1,1,1,1,19,3.5813777588774447
0.5880679123589111,1.4525915731120798,1,11151,307.0,150.0,2,226.0,1,315.0,87.0,2,2,1,1,20,4.770684624465665
-0.7082883307377162,-0.9783643568880174,2,12451,213.0,117.0,1,126.0,1,-1.0,-1.0,2,0,1,1,1,2.491302817293238
0.5017853154363237,1.5246385458298664,1,9749,181.0,150.0,2,226.0,0,204.0,87.0,3,2,1,1,16,4.709079649378603
0.22090792545428395,0.8566806787895838,1,7919,194.0,150.0,1,166.0,1,299.0,87.0,3,2,1,1,0,4.477336814478207
0.5880679123589111,0.16091717440964382,1,2764,555.0,150.0,2,226.0,1,299.0,87.0,2,2,1,1,21,4.770684624465665
-0.6143688060875125,1.8249873791958457,2,1976,545.0,185.0,2,102.0,0,-1.0,-1.0,2,0,0,3,17,2.9832041229767206
-0.4889347158946618,-0.5727336270880232,1,10011,319.0,150.0,2,226.0,1,476.0,87.0,2,2,1,1,17,3.4011973816621555
0.49015858251767713,-0.24962085336179488,1,7585,553.0,150.0,2,226.0,0,325.0,87.0,2,2,1,1,23,4.700480365792417
1.1137186269440353,-1.1850711150000643,1,16132,111.0,150.0,2,226.0,1,299.0,87.0,4,2,1,1,0,5.081093757744817
-0.23192272506142284,-1.5409948052496525,4,11690,111.0,150.0,2,226.0,0,512.0,87.0,3,0,0,3,0,3.9318256327243257
0.34329458775582633,0.9073430351595037,1,16979,291.0,150.0,2,226.0,1,330.0,87.0,2,2,1,1,17,4.584967478670572
0.09852126315274157,-0.40153465333495486,1,1444,490.0,150.0,2,166.0,1,325.0,87.0,3,2,1,1,20,4.356708826689592
16.79206200108312,1.3220162169243728,1,10057,225.0,150.0,1,224.0,1,204.0,87.0,1,2,1,1,21,7.273786317844895
3.782359798429167,0.2954022410935507,1,3821,111.0,150.0,1,219.0,0,337.0,87.0,1,2,1,1,1,5.937536205082426
-0.1346253285316966,1.4857638495487886,1,8606,512.0,150.0,1,117.0,1,441.0,87.0,2,2,1,1,15,4.07668962698338
0.47730798297601523,0.9504044773112625,1,12577,268.0,150.0,2,166.0,1,325.0,87.0,2,2,1,1,1,4.690889061390629
-0.5868440457358957,-0.9238662094762778,1,12260,236.0,150.0,2,226.0,1,204.0,87.0,4,2,1,1,23,3.091042453358316
0.7594092395810703,1.6916830728286836,1,6517,310.0,150.0,1,117.0,1,327.0,87.0,5,2,1,1,14,4.882801922586371
12.178084832314973,0.5528604491114424,1,4770,225.0,150.0,1,117.0,1,143.0,87.0,3,2,1,1,19,6.970730078143525
1.4325358822395533,-1.152242639896632,1,17188,321.0,150.0,2,226.0,1,220.0,87.0,12,2,1,1,18,5.231108616854587
1.1137186269440353,0.5220481759000677,1,11106,100.0,150.0,2,226.0,0,337.0,87.0,3,2,1,1,4,5.081093757744817
3.256097150532535,-0.9992352221893108,1,7585,553.0,150.0,2,226.0,0,143.0,87.0,2,2,1,1,22,5.817111159963204
-0.2325346583729305,-0.5637950091954304,1,12769,555.0,150.0,1,224.0,1,204.0,87.0,4,2,1,1,4,3.9308447596687337
0.38001058644628904,-1.257508928703915,3,16699,555.0,150.0,2,226.0,1,299.0,87.0,2,0,0,0,3,4.61512051684126
-0.4277413847438906,-0.010947507978034723,1,14426,111.0,150.0,1,224.0,1,272.0,87.0,4,2,1,1,17,3.5553480614894135
-0.6227522924551682,0.10561675162939486,2,15885,545.0,185.0,2,138.0,1,-1.0,-1.0,2,0,2,1,22,2.947906644071386
0.47730798297601523,-0.5908798776617309,1,2744,490.0,150.0,2,195.0,1,264.0,87.0,3,2,1,1,17,4.690889061390629
0.38001058644628904,-1.5665102401390796,1,10057,225.0,150.0,1,224.0,1,269.0,87.0,4,2,1,1,15,4.61512051684126
0.5880679123589111,0.5509753946384465,1,7207,111.0,150.0,2,226.0,1,204.0,87.0,4,2,1,1,17,4.770684624465665
-0.3665480535931194,0.21923854005278046,1,11839,490.0,150.0,2,226.0,1,123.0,87.0,4,2,1,1,0,3.6888794541139363
0.5880679123589111,-1.3528895201576439,1,16048,555.0,150.0,2,226.0,1,264.0,87.0,2,2,1,1,1,4.770684624465665
14.653844624012873,0.9846545470828076,1,11862,562.0,150.0,2,226.0,0,264.0,87.0,2,2,1,1,20,7.144636041265439
-0.1346253285316966,0.09072946022622774,1,17286,100.0,150.0,2,226.0,0,337.0,87.0,2,2,1,1,3,4.07668962698338
-0.5378893808152787,-0.1646982389084357,3,18268,583.0,150.0,2,226.0,0,337.0,87.0,13,0,0,3,12,3.258096538021482
19.104557985270763,0.47972094252246217,1,17480,181.0,150.0,2,226.0,0,420.0,87.0,9,2,1,1,21,7.396917946111868
1.6773092068426383,-1.1713613323247392,1,8613,272.0,150.0,1,224.0,1,264.0,87.0,4,2,1,1,18,5.332718793265369
0.2325346583729305,0.44741272164340756,1,3673,585.0,150.0,2,226.0,0,315.0,87.0,3,2,1,1,4,4.4880744141118445
-0.12177472899003469,-1.2498425491625196,1,7826,481.0,150.0,1,224.0,1,184.0,87.0,2,2,1,1,13,4.0943445622221
-0.23192272506142284,1.3912594529179494,0,16659,170.0,150.0,2,226.0,0,337.0,87.0,7,3,0,3,13,3.9318256327243257
-0.7703628458570584,-1.3874393864259866,2,9633,296.0,185.0,2,138.0,1,-1.0,-1.0,2,0,2,307,5,1.9466241797889703
0.47730798297601523,1.132899904456323,1,1279,237.0,150.0,1,224.0,1,181.0,87.0,2,2,1,1,18,4.690889061390629
-0.3604287204780423,0.25836014031784416,1,15678,111.0,150.0,1,224.0,1,264.0,87.0,2,2,1,1,2,3.7013019741124933
0.38001058644628904,-0.012759076541837272,3,2199,555.0,150.0,2,226.0,1,264.0,87.0,4,4,0,3,14,4.61512051684126
-0.41611465182524404,-0.2560260499542608,1,9002,453.0,150.0,2,226.0,1,441.0,87.0,2,2,1,1,15,3.5821290841670557
0.624171977737866,-0.5210739000154521,1,14290,512.0,150.0,2,226.0,1,444.0,87.0,3,2,1,1,11,4.795377237056036
-0.5195313814700474,0.13837087373326004,1,18095,243.0,150.0,2,226.0,1,387.0,87.0,2,2,1,1,16,3.3141860046725258
0.5880679123589111,1.5149759074750142,1,9500,321.0,150.0,2,226.0,1,272.0,87.0,1,2,1,1,4,4.770684624465665
4.908317091603357,0.5359823182096558,1,4812,268.0,150.0,2,166.0,1,325.0,87.0,2,2,1,1,21,6.154858094016418
2.5829705078740517,0.6115340702190015,1,8868,205.0,150.0,2,166.0,1,299.0,87.0,2,2,1,1,22,5.638354669333745
0.38001058644628904,-1.5216495854613472,3,2117,225.0,150.0,1,224.0,1,299.0,87.0,2,2,0,0,1,4.61512051684126
0.5880679123589111,0.6888809160750445,1,15497,490.0,150.0,2,226.0,1,299.0,87.0,7,2,1,1,1,4.770684624465665
0.5880679123589111,-1.1693026430043572,1,8493,555.0,150.0,2,226.0,1,420.0,87.0,3,2,1,1,20,4.770684624465665
-0.012238666230154236,0.313262568616444,1,17598,268.0,150.0,2,166.0,1,299.0,87.0,2,2,1,1,0,4.233381604239311
-0.1833352201277105,1.0230898453168795,1,5577,555.0,150.0,2,226.0,1,181.0,87.0,4,2,1,1,22,4.006787581872569
0.012850599541661914,0.5538643229918983,1,10112,360.0,150.0,2,166.0,1,181.0,87.0,2,2,1,1,20,4.2626798770413155
-0.6690511668038417,-0.5885352652905345,2,10568,204.0,185.0,2,226.0,0,-1.0,-1.0,1,1,0,3,20,2.7267410995456993
1.7629798704537178,-0.6626277042005002,1,1893,514.0,150.0,1,224.0,0,441.0,87.0,4,2,1,1,22,5.365976015021851
0.35492132067447285,-0.01774636360027992,1,7815,161.0,150.0,1,117.0,1,181.0,87.0,3,2,1,1,8,4.594614672048575
0.38001058644628904,-1.2742045370819821,0,3033,111.0,150.0,2,226.0,0,122.0,87.0,1,22,2,9,6,4.61512051684126
2.9739958939274795,0.3801252079883048,1,1409,478.0,150.0,2,226.0,0,337.0,87.0,3,2,1,1,14,5.74604343337071
-0.12177472899003469,-0.650765907884684,1,2303,197.0,150.0,2,226.0,1,325.0,87.0,4,2,1,1,13,4.0943445622221
-0.12177472899003469,-0.553575265275307,1,15497,490.0,150.0,2,226.0,1,299.0,87.0,2,2,1,1,17,4.0943445622221
-0.1346253285316966,1.5882068920984476,1,13626,484.0,150.0,1,224.0,0,433.0,87.0,3,2,1,1,2,4.07668962698338
-0.691533596668635,0.6289784111349861,2,2256,545.0,185.0,2,226.0,0,-1.0,-1.0,1,1,1,1,21,2.598681664046845
-0.1346253285316966,-1.3222602030151753,1,4806,490.0,150.0,2,226.0,1,315.0,87.0,4,2,1,1,16,4.07668962698338
0.12795525543626252,-1.0515118840629567,2,15885,545.0,185.0,2,138.0,1,-1.0,-1.0,8,10,0,3,3,4.387076363305988
5.936365054936313,-0.3839747726266398,1,12695,490.0,150.0,2,226.0,1,325.0,87.0,4,2,1,1,19,6.318968113746434
-0.012238666230154236,0.1452360617691134,1,8849,360.0,150.0,2,166.0,1,191.0,87.0,2,2,1,1,1,4.233381604239311
0.38001058644628904,-1.3595309988770148,0,12071,560.0,150.0,2,195.0,0,299.0,87.0,7,3,0,7,16,4.61512051684126
1.6038772094617129,-1.5011682605105567,3,18215,111.0,150.0,2,226.0,1,264.0,87.0,17,2,0,0,3,5.303304908059076
-0.7439640427986158,-1.0197520978454337,2,18093,500.0,185.0,1,224.0,0,-1.0,-1.0,1,1,0,1,20,2.2150644954645506
-0.4277413847438906,-0.2484550503540014,1,8452,524.0,150.0,2,226.0,1,110.0,87.0,7,2,1,1,0,3.5553480614894135
3.781747865117659,-0.0014177512229925277,1,9480,170.0,150.0,2,226.0,1,299.0,87.0,2,2,1,1,5,5.937404270258038
-0.49187199578989876,-0.20622493109827975,2,10876,104.0,185.0,2,137.0,0,-1.0,-1.0,12,11,2,1,6,3.393165209964891
0.09852126315274157,-0.7417837341218173,1,4272,111.0,150.0,2,226.0,1,299.0,87.0,7,2,1,1,16,4.356708826689592
-0.12177472899003469,1.4678699222739042,1,7664,490.0,150.0,2,226.0,1,264.0,87.0,3,2,1,1,16,4.0943445622221
-0.465069316745861,-1.1185689684511788,1,2392,360.0,150.0,1,166.0,1,184.0,87.0,2,2,1,1,13,3.4641721808235437
-0.24416139129157705,-0.09850802812158334,1,16132,111.0,150.0,2,226.0,1,299.0,87.0,4,2,1,1,0,3.912023005428146
-0.35492132067447285,1.8228480504706852,1,6453,555.0,150.0,2,226.0,1,264.0,87.0,2,2,1,1,14,3.7123518102990785
7.582465662892057,1.182982827683842,1,7835,361.0,150.0,2,226.0,1,308.0,87.0,4,2,1,1,11,6.5359666972333565
-0.6294101268843721,-0.267050453741422,2,11837,304.0,146.0,2,226.0,0,-1.0,-1.0,7,3,0,3,0,2.918959214748077
-0.5262626478966321,1.3183130907097695,1,1764,158.0,150.0,2,226.0,1,315.0,87.0,2,2,1,1,16,3.2939832973550063
-0.24416139129157705,1.244875305032146,1,14858,558.0,150.0,2,226.0,1,441.0,87.0,0,2,1,1,18,3.912023005428146
-0.3665480535931194,0.31073001440669107,1,1764,158.0,150.0,2,226.0,1,315.0,87.0,2,2,1,1,21,3.6888794541139363
0.7465586400394083,-0.2712385002476641,1,6122,111.0,150.0,1,224.0,1,315.0,87.0,4,2,1,1,19,4.874815570953721
-0.5627338732624918,1.3186302290140466,1,10748,455.0,150.0,2,195.0,1,299.0,87.0,2,2,1,1,16,3.176803048446293
-0.1346253285316966,1.1190247242921645,1,17270,310.0,150.0,1,224.0,1,436.0,87.0,4,2,1,1,1,4.07668962698338
0.8077519711901795,0.19903750206537354,1,13395,390.0,150.0,1,224.0,1,143.0,87.0,3,2,1,1,22,4.9122871710784795
5.066807819283854,0.27323594277355623,1,4141,404.0,150.0,1,102.0,0,384.0,87.0,3,2,1,1,21,6.181981595595097
1.1259572931741897,1.2064983186257232,1,9350,111.0,150.0,2,162.0,0,420.0,87.0,4,2,1,1,17,5.087287645617338
0.01625294875364486,0.38789693901013667,2,15885,545.0,185.0,2,138.0,1,465.0,60.0,1,1,1,1,0,4.266587724407519
5.5633305082412114,-1.268194083382263,1,17872,348.0,150.0,1,224.0,0,184.0,87.0,2,2,1,1,14,6.262483558663224
-0.40293360829536795,1.4683979803116478,2,3154,408.0,185.0,1,224.0,1,-1.0,-1.0,2,0,2,78,16,3.6116473762506724
-0.6602760431168211,-0.13346672750124985,4,4436,174.0,150.0,2,226.0,1,330.0,87.0,3,0,0,1,4,2.772588722239781
0.11014799607138813,-0.8339736497719553,1,10486,514.0,150.0,1,219.0,0,264.0,87.0,4,2,1,1,18,4.3688147407016515
-0.4828153827795847,0.7223382484721939,1,12544,321.0,150.0,2,226.0,1,476.0,87.0,2,2,1,1,20,3.417726683613366
1.8730054798628046,-0.7409463415931624,1,10023,111.0,150.0,2,226.0,1,325.0,87.0,4,2,1,1,17,5.4071269274053115
1.7256519384517475,0.7969349004346191,1,11233,321.0,150.0,2,195.0,1,204.0,87.0,2,2,1,1,20,5.351621138570348
-0.5501280470454329,1.285871988230905,1,12469,360.0,150.0,1,126.0,1,315.0,87.0,3,2,1,1,22,3.2188758248682006
-0.23192272506142284,-1.2074546194587366,0,8117,490.0,150.0,2,226.0,1,204.0,87.0,2,0,0,7,19,3.9318256327243257
5.421729139958327,-0.883618692360623,1,13052,254.0,150.0,2,226.0,1,325.0,87.0,3,2,1,1,2,6.240178374533722
-0.5501280470454329,1.2301720535608525,1,9175,111.0,150.0,2,226.0,1,126.0,87.0,2,2,1,1,23,3.2188758248682006
2.2158105209694248,-1.1311942378412694,0,6741,583.0,150.0,2,195.0,0,299.0,87.0,2,0,0,3,21,5.5254529391317835
-0.24416139129157705,0.591581453623735,1,15066,170.0,150.0,1,102.0,0,327.0,87.0,2,2,1,1,21,3.912023005428146
0.22078553879198234,-0.9082995527651105,1,3821,111.0,150.0,1,219.0,0,204.0,87.0,4,2,1,1,19,4.477223171657469
-0.1346253285316966,1.6733352237430295,1,17962,555.0,150.0,2,226.0,1,184.0,87.0,2,2,1,1,15,4.07668962698338
-0.23192272506142284,-1.130148093305083,3,17188,321.0,150.0,2,226.0,1,272.0,87.0,2,4,2,9,22,3.9318256327243257
-0.5783871273708591,0.23264267337128355,2,10369,176.0,185.0,1,137.0,0,-1.0,-1.0,21,9,0,1,17,3.121968370099133
-0.2992353893272711,1.0428729457440362,1,12474,555.0,150.0,2,226.0,1,498.0,87.0,7,2,1,1,23,3.817712325956905
-0.4277413847438906,-0.8289315192473594,1,10859,231.0,150.0,1,117.0,1,251.0,87.0,3,2,1,1,0,3.5553480614894135
0.38001058644628904,1.326432308198967,0,18086,399.0,150.0,0,102.0,0,299.0,87.0,48,1,0,3,2,4.61512051684126
1.7629798704537178,1.601351548622542,1,16929,555.0,150.0,2,226.0,1,126.0,87.0,13,2,1,1,19,5.365976015021851
-0.38649707954827084,-1.2384832317184151,2,15885,545.0,185.0,2,138.0,1,-1.0,-1.0,2,0,0,3,4,3.647275904258861
1.6038772094617129,0.36298088034171155,0,9043,170.0,150.0,2,195.0,0,387.0,87.0,4,4,0,0,16,5.303304908059076
-0.4277413847438906,1.6577096048864326,1,11157,215.0,150.0,2,226.0,1,191.0,87.0,4,2,1,1,19,3.5553480614894135
-0.12177472899003469,-0.116572121882358,1,5291,442.0,150.0,2,226.0,1,204.0,87.0,34,2,1,1,1,4.0943445622221
0.22090792545428395,-0.5106464879507645,1,16189,268.0,150.0,2,166.0,1,325.0,87.0,2,2,1,1,0,4.477336814478207
2.362062582419768,0.6676840247931409,1,15066,170.0,150.0,1,102.0,0,143.0,87.0,2,2,1,1,22,5.571963900035353
0.4840392494026,0.6823890104451823,1,4153,549.0,150.0,2,226.0,1,299.0,87.0,3,2,1,1,17,4.695924549256556
0.5880679123589111,-0.5127736774106897,1,12932,361.0,150.0,2,226.0,1,325.0,87.0,2,2,1,1,22,4.770684624465665
-0.23192272506142284,-0.18040449716981105,1,12544,321.0,150.0,2,226.0,1,441.0,87.0,3,2,1,1,15,3.9318256327243257
-0.009044374344084035,-1.2662251379155862,2,9026,545.0,185.0,2,137.0,0,-1.0,-1.0,7,3,2,1,16,4.2371598095284675
